id,Exited
267081,0.17424999
267082,0.48880503
267083,0.07819364
267084,0.009918899
267085,0.26867822
267086,0.7518557
267087,0.017778518
267088,0.0079528745
267089,0.06328733
267090,0.01399684
267091,0.041165404
267092,0.01437872
267093,0.20817068
267094,0.03589608
267095,0.9311908
267096,0.011676435
267097,0.0123460395
267098,0.679578
267099,0.015126722
267100,0.090605415
267101,0.01399684
267102,0.103096254
267103,0.020029066
267104,0.9252485
267105,0.042280294
267106,0.031558648
267107,0.82205933
267108,0.057421774
267109,0.03589608
267110,0.33461154
267111,0.008035821
267112,0.01942765
267113,0.7666539
267114,0.03936182
267115,0.27855083
267116,0.46151128
267117,0.026052047
267118,0.03867402
267119,0.060365304
267120,0.15555677
267121,0.1457066
267122,0.30022615
267123,0.008035821
267124,0.009875802
267125,0.6749601
267126,0.24804406
267127,0.03153729
267128,0.33720455
267129,0.03048079
267130,0.023773002
267131,0.46354845
267132,0.78499544
267133,0.4742306
267134,0.057647407
267135,0.013115215
267136,0.9175538
267137,0.32587463
267138,0.07970498
267139,0.19729419
267140,0.70696455
267141,0.037578996
267142,0.09786656
267143,0.13622065
267144,0.10817561
267145,0.22689089
267146,0.112702794
267147,0.5205502
267148,0.593743
267149,0.48524114
267150,0.3557674
267151,0.00029931086
267152,0.2102416
267153,0.33441362
267154,0.18536218
267155,0.031558648
267156,0.019186413
267157,0.63388306
267158,0.0047020954
267159,0.07111371
267160,0.30022615
267161,0.017778518
267162,0.04141776
267163,0.6124063
267164,0.03867402
267165,0.06550182
267166,0.005128578
267167,0.4684832
267168,0.027040685
267169,0.015117688
267170,0.20930488
267171,0.14201632
267172,0.2699013
267173,0.30980805
267174,0.57429284
267175,0.14971958
267176,0.6879014
267177,0.07940894
267178,0.014670712
267179,0.73788345
267180,0.0077262837
267181,0.204195
267182,0.08366218
267183,0.021992126
267184,0.10606214
267185,0.007922692
267186,0.00913717
267187,0.013326076
267188,0.033008147
267189,0.27855083
267190,0.028199019
267191,0.014670712
267192,0.0123515
267193,0.19046265
267194,0.0154475905
267195,0.3785343
267196,0.016684296
267197,0.021586843
267198,0.7839857
267199,0.03589608
267200,0.022773128
267201,0.07819364
267202,0.03936182
267203,0.03867402
267204,0.011676435
267205,0.024568586
267206,0.1394657
267207,0.011676435
267208,0.23163424
267209,0.034377545
267210,0.40114477
267211,0.21004826
267212,0.07819364
267213,0.006226802
267214,0.013326076
267215,0.23907739
267216,0.017778518
267217,0.063985966
267218,0.45634824
267219,0.7623186
267220,0.4052914
267221,0.070249625
267222,0.9000442
267223,0.048752993
267224,0.015906243
267225,0.97178143
267226,0.72997445
267227,0.28914094
267228,0.38654193
267229,0.37217495
267230,0.124010235
267231,0.30233347
267232,0.36533877
267233,0.097252496
267234,0.15671706
267235,0.07145339
267236,0.42688504
267237,0.22788988
267238,0.1881062
267239,0.05815332
267240,0.07940894
267241,0.10882005
267242,0.01093546
267243,0.049462326
267244,0.13088006
267245,0.021586843
267246,0.19497067
267247,0.3272911
267248,0.072532244
267249,0.175219
267250,0.0816471
267251,0.0034563327
267252,0.01665954
267253,0.15060613
267254,0.51236016
267255,0.2728575
267256,0.22689089
267257,0.23011883
267258,0.04364487
267259,0.7535381
267260,0.18678416
267261,0.06437933
267262,0.072513655
267263,0.037621573
267264,0.043543875
267265,0.006226802
267266,0.15728907
267267,0.28609923
267268,0.2681292
267269,0.06066869
267270,0.27855083
267271,0.13622065
267272,0.33634862
267273,0.40255046
267274,0.9125781
267275,0.20202333
267276,0.94211894
267277,0.7518557
267278,0.2939357
267279,0.43961433
267280,0.0998
267281,0.9966425
267282,0.01437872
267283,0.09578369
267284,0.15159477
267285,0.03589608
267286,0.03589462
267287,0.58729994
267288,0.2843895
267289,0.2228849
267290,0.15143134
267291,0.095463194
267292,0.31656626
267293,0.112702794
267294,0.07794456
267295,0.011314634
267296,0.051181003
267297,0.12435805
267298,0.05201465
267299,0.5060121
267300,0.026052047
267301,0.022783525
267302,0.0079528745
267303,0.9389367
267304,0.0063123154
267305,0.13088006
267306,0.6528968
267307,0.60286784
267308,0.3489172
267309,0.017778518
267310,0.86267155
267311,0.1427535
267312,0.17014515
267313,0.17367175
267314,0.2753948
267315,0.07819364
267316,0.3842274
267317,0.20091073
267318,0.23531577
267319,0.012188868
267320,0.37942937
267321,0.07175157
267322,0.030846752
267323,0.01093546
267324,0.10889275
267325,0.35066944
267326,0.58599854
267327,0.021586843
267328,0.27929065
267329,0.032419067
267330,0.7668769
267331,0.7396365
267332,0.23566604
267333,0.593743
267334,0.24709068
267335,0.0077262837
267336,0.0063123154
267337,0.08728841
267338,0.040468268
267339,0.0123460395
267340,0.9268922
267341,0.09969042
267342,0.01093546
267343,0.70696455
267344,0.025068877
267345,0.9940357
267346,0.22939397
267347,0.103096254
267348,0.01093546
267349,0.37634945
267350,0.051630184
267351,0.36017033
267352,0.020029066
267353,0.6685115
267354,0.32845473
267355,0.14194807
267356,0.014670712
267357,0.36533877
267358,0.015117688
267359,0.05950543
267360,0.005818037
267361,0.03428294
267362,0.017778518
267363,0.0030944396
267364,0.01942765
267365,0.031144736
267366,0.047802452
267367,0.021586843
267368,0.01942765
267369,0.039370682
267370,0.1386444
267371,0.09402237
267372,0.052126717
267373,0.03153729
267374,0.017778518
267375,0.015117688
267376,0.0063532824
267377,0.8905176
267378,0.27855083
267379,0.4757001
267380,0.16878578
267381,0.042280294
267382,0.016971247
267383,0.036921408
267384,0.2102416
267385,0.6281263
267386,0.03589608
267387,0.18749405
267388,0.15407816
267389,0.015117688
267390,0.055067807
267391,0.5536412
267392,0.850681
267393,0.020029066
267394,0.024568586
267395,0.23011883
267396,0.024498034
267397,0.009875802
267398,0.28012034
267399,0.12726189
267400,0.14297354
267401,0.07110177
267402,0.04141776
267403,0.13998815
267404,0.08210142
267405,0.31793433
267406,0.9175538
267407,0.019186413
267408,0.8029082
267409,0.6265573
267410,0.018911533
267411,0.032413885
267412,0.018911533
267413,0.08379764
267414,0.0699679
267415,0.16031332
267416,0.01093546
267417,0.799342
267418,0.19104095
267419,0.082176626
267420,0.032419067
267421,0.13867825
267422,0.03936182
267423,0.14215149
267424,0.01780373
267425,0.5198608
267426,0.051630184
267427,0.005128578
267428,0.12644172
267429,0.30860958
267430,0.36610264
267431,0.006226802
267432,0.022836408
267433,0.11081231
267434,0.12508348
267435,0.005945799
267436,0.009875802
267437,0.06102295
267438,0.8433313
267439,0.021992126
267440,0.012107051
267441,0.01926652
267442,0.019186413
267443,0.20169973
267444,0.13420652
267445,0.01926652
267446,0.03048079
267447,0.50792956
267448,0.1956979
267449,0.17631777
267450,0.10325162
267451,0.35497424
267452,0.9373261
267453,0.38933116
267454,0.012107051
267455,0.47109872
267456,0.14876626
267457,0.20091073
267458,0.016684296
267459,0.097586244
267460,0.23179238
267461,0.08210142
267462,0.009875802
267463,0.17454085
267464,0.026052047
267465,0.37768194
267466,0.015025337
267467,0.01926652
267468,0.39677215
267469,0.042280294
267470,0.006226802
267471,0.85512984
267472,0.1708228
267473,0.006781843
267474,0.22634871
267475,0.03589608
267476,0.021111678
267477,0.005128578
267478,0.63775975
267479,0.01942765
267480,0.16788594
267481,0.014966547
267482,0.08114857
267483,0.024568586
267484,0.5681858
267485,0.22788988
267486,0.0123515
267487,0.33001414
267488,0.007922692
267489,0.19644898
267490,0.019548604
267491,0.113380365
267492,0.033401832
267493,0.32165134
267494,0.9194296
267495,0.047802452
267496,0.07583764
267497,0.94818413
267498,0.20091073
267499,0.39140707
267500,0.07047619
267501,0.11570402
267502,0.5754112
267503,0.75573635
267504,0.069040395
267505,0.013326076
267506,0.01437872
267507,0.014670712
267508,0.0077262837
267509,0.82205933
267510,0.006264783
267511,0.048707373
267512,0.006226802
267513,0.021586843
267514,0.6469592
267515,0.02806442
267516,0.8854569
267517,0.6813481
267518,0.9389367
267519,0.013326076
267520,0.061288193
267521,0.021992126
267522,0.080012724
267523,0.051630184
267524,0.14411603
267525,0.14382695
267526,0.53150135
267527,0.36533877
267528,0.06095314
267529,0.20523496
267530,0.2650596
267531,0.45191962
267532,0.5205502
267533,0.017267067
267534,0.25404003
267535,0.019548604
267536,0.53150135
267537,0.18733698
267538,0.01926652
267539,0.020029066
267540,0.60286784
267541,0.08128327
267542,0.051630184
267543,0.14070787
267544,0.9030857
267545,0.3285315
267546,0.13587326
267547,0.015020257
267548,0.03153729
267549,0.49802557
267550,0.27765846
267551,0.24762301
267552,0.014670712
267553,0.40451336
267554,0.40781787
267555,0.01437872
267556,0.28961554
267557,0.91727996
267558,0.32750848
267559,0.9398555
267560,0.005945799
267561,0.18905152
267562,0.01942765
267563,0.72180253
267564,0.9437988
267565,0.5822343
267566,0.19358836
267567,0.73568827
267568,0.28219014
267569,0.08887783
267570,0.07940894
267571,0.88866025
267572,0.56432
267573,0.035155375
267574,0.33046457
267575,0.4257544
267576,0.06454295
267577,0.0079528745
267578,0.061417405
267579,0.36470053
267580,0.25265685
267581,0.32674932
267582,0.01926652
267583,0.08620996
267584,0.0586341
267585,0.15687546
267586,0.34809455
267587,0.014173039
267588,0.6234156
267589,0.17124172
267590,0.045412146
267591,0.0063123154
267592,0.07213258
267593,0.7819595
267594,0.8381973
267595,0.01093546
267596,0.047880895
267597,0.025068877
267598,0.06797979
267599,0.074674234
267600,0.9719725
267601,0.06584328
267602,0.013326076
267603,0.01093546
267604,0.070249625
267605,0.093222655
267606,0.021992126
267607,0.055067807
267608,0.03862516
267609,0.3285315
267610,0.2102416
267611,0.28552654
267612,0.18781433
267613,0.0047020954
267614,0.909631
267615,0.06558495
267616,0.0063123154
267617,0.03474734
267618,0.12508348
267619,0.2753948
267620,0.015117688
267621,0.107421175
267622,0.44961706
267623,0.055067807
267624,0.04141776
267625,0.28958085
267626,0.9451401
267627,0.0154475905
267628,0.8132966
267629,0.44970548
267630,0.04156059
267631,0.0119084045
267632,0.22299816
267633,0.0079528745
267634,0.21506397
267635,0.04997961
267636,0.97961456
267637,0.03589608
267638,0.9323357
267639,0.17416014
267640,0.4441439
267641,0.09337202
267642,0.032645617
267643,0.031558648
267644,0.08955737
267645,0.20091073
267646,0.7751049
267647,0.08258132
267648,0.011676435
267649,0.015025337
267650,0.005945799
267651,0.20091073
267652,0.10285371
267653,0.8854569
267654,0.36533877
267655,0.45543122
267656,0.021586843
267657,0.013811216
267658,0.367615
267659,0.014670712
267660,0.03153729
267661,0.03048079
267662,0.03006716
267663,0.23989141
267664,0.037090253
267665,0.0063123154
267666,0.013326076
267667,0.15030049
267668,0.7518557
267669,0.0839356
267670,0.6244524
267671,0.016684296
267672,0.019186413
267673,0.01093546
267674,0.1492018
267675,0.5205502
267676,0.05950543
267677,0.33720455
267678,0.0154475905
267679,0.07819364
267680,0.078416765
267681,0.04141776
267682,0.03025029
267683,0.9451401
267684,0.2633022
267685,0.016684296
267686,0.5039248
267687,0.111246035
267688,0.077026
267689,0.005945799
267690,0.051630184
267691,0.037090253
267692,0.46488014
267693,0.25516823
267694,0.19358836
267695,0.22673959
267696,0.29359365
267697,0.74816555
267698,0.21788019
267699,0.8852166
267700,0.09337202
267701,0.9268922
267702,0.48493016
267703,0.026052047
267704,0.30022615
267705,0.11136407
267706,0.42520297
267707,0.03867402
267708,0.03867402
267709,0.020029066
267710,0.016971247
267711,0.043198694
267712,0.04141776
267713,0.016684296
267714,0.0070637483
267715,0.28958085
267716,0.6923197
267717,0.01942765
267718,0.45311663
267719,0.029331611
267720,0.11882737
267721,0.0561757
267722,0.023784406
267723,0.6080933
267724,0.036921408
267725,0.01399684
267726,0.17061283
267727,0.07922811
267728,0.5477174
267729,0.08812724
267730,0.17863664
267731,0.19133863
267732,0.015020257
267733,0.01900116
267734,0.032419067
267735,0.014966547
267736,0.07819364
267737,0.84443593
267738,0.021992126
267739,0.008035821
267740,0.006226802
267741,0.3519918
267742,0.7222889
267743,0.013811216
267744,0.0077262837
267745,0.015117688
267746,0.42804214
267747,0.06970891
267748,0.04018555
267749,0.046584103
267750,0.037578996
267751,0.061119128
267752,0.044485122
267753,0.0154475905
267754,0.5296983
267755,0.23186204
267756,0.0077262837
267757,0.36533877
267758,0.24662332
267759,0.0047020954
267760,0.0079528745
267761,0.90352625
267762,0.19410756
267763,0.005945799
267764,0.3367329
267765,0.014013361
267766,0.22314225
267767,0.014966547
267768,0.039899677
267769,0.11600216
267770,0.03607792
267771,0.021586843
267772,0.005945799
267773,0.029514864
267774,0.37862617
267775,0.7229771
267776,0.0603852
267777,0.087896176
267778,0.0077262837
267779,0.60286784
267780,0.051630184
267781,0.32674932
267782,0.021111678
267783,0.10065336
267784,0.026472613
267785,0.12508348
267786,0.08210142
267787,0.04141776
267788,0.0071092304
267789,0.16464923
267790,0.005945799
267791,0.04141776
267792,0.014670712
267793,0.01093546
267794,0.22788988
267795,0.005945799
267796,0.24062663
267797,0.8116946
267798,0.17894536
267799,0.04065971
267800,0.13622065
267801,0.12508348
267802,0.018911533
267803,0.027967671
267804,0.0063532824
267805,0.862214
267806,0.11656865
267807,0.026052047
267808,0.23702809
267809,0.008035821
267810,0.13827237
267811,0.12704797
267812,0.23913677
267813,0.60174924
267814,0.010270008
267815,0.029331611
267816,0.016684296
267817,0.030846752
267818,0.0079528745
267819,0.03474734
267820,0.019443575
267821,0.41990957
267822,0.164918
267823,0.45311663
267824,0.29138073
267825,0.07940894
267826,0.024357554
267827,0.008035821
267828,0.005945799
267829,0.29201224
267830,0.005128578
267831,0.1929604
267832,0.850681
267833,0.05845121
267834,0.8186692
267835,0.017778518
267836,0.55967414
267837,0.07852577
267838,0.011676435
267839,0.030846752
267840,0.04183267
267841,0.41845024
267842,0.03867402
267843,0.027646141
267844,0.017249001
267845,0.5080218
267846,0.032573488
267847,0.3240109
267848,0.12544261
267849,0.11995254
267850,0.020029066
267851,0.22435826
267852,0.03048079
267853,0.025068877
267854,0.35496223
267855,0.10908115
267856,0.27848768
267857,0.020029066
267858,0.48397052
267859,0.17047866
267860,0.60286784
267861,0.48331988
267862,0.025068877
267863,0.011314634
267864,0.9419987
267865,0.015020257
267866,0.16031332
267867,0.10592755
267868,0.13417812
267869,0.046306282
267870,0.12721092
267871,0.026052047
267872,0.57339436
267873,0.12644172
267874,0.9971324
267875,0.056966525
267876,0.23549049
267877,0.07386813
267878,0.029331611
267879,0.37752777
267880,0.058469515
267881,0.026052047
267882,0.016684296
267883,0.01093546
267884,0.006226802
267885,0.25010148
267886,0.8009074
267887,0.169839
267888,0.0079528745
267889,0.103096254
267890,0.030846752
267891,0.006226802
267892,0.025068877
267893,0.024568586
267894,0.01093546
267895,0.036921408
267896,0.01506275
267897,0.08364946
267898,0.63775975
267899,0.10140533
267900,0.62129223
267901,0.037417334
267902,0.116543315
267903,0.020029066
267904,0.049039144
267905,0.09025627
267906,0.13485292
267907,0.5588917
267908,0.008035821
267909,0.93893695
267910,0.5388384
267911,0.1811034
267912,0.031802155
267913,0.52310574
267914,0.015117688
267915,0.28755292
267916,0.15060486
267917,0.39562485
267918,0.03706461
267919,0.015906243
267920,0.12644172
267921,0.3317526
267922,0.63388306
267923,0.027443117
267924,0.014966547
267925,0.03867402
267926,0.051612407
267927,0.82312995
267928,0.30022615
267929,0.017778518
267930,0.60721284
267931,0.20146385
267932,0.005945799
267933,0.0077262837
267934,0.08488323
267935,0.01898295
267936,0.030846752
267937,0.05651037
267938,0.48497295
267939,0.011676435
267940,0.7712882
267941,0.29862133
267942,0.35868484
267943,0.114835165
267944,0.019186413
267945,0.07058623
267946,0.0047020954
267947,0.005945799
267948,0.09275294
267949,0.048887104
267950,0.008035821
267951,0.030846752
267952,0.08605949
267953,0.019548604
267954,0.006264783
267955,0.71283644
267956,0.057574168
267957,0.97683626
267958,0.18936677
267959,0.48331988
267960,0.7222889
267961,0.051767047
267962,0.019186413
267963,0.42755276
267964,0.19878945
267965,0.13368276
267966,0.035577614
267967,0.9752474
267968,0.06366131
267969,0.01903049
267970,0.014670712
267971,0.060155828
267972,0.06264964
267973,0.65313363
267974,0.28283224
267975,0.0871035
267976,0.11174879
267977,0.005945799
267978,0.050379258
267979,0.65042925
267980,0.60286784
267981,0.20091073
267982,0.005128578
267983,0.08905172
267984,0.13622065
267985,0.30513698
267986,0.051330045
267987,0.008035821
267988,0.0079528745
267989,0.08210093
267990,0.18936677
267991,0.040621813
267992,0.8648087
267993,0.039899677
267994,0.1952107
267995,0.29958153
267996,0.021586843
267997,0.07977293
267998,0.112702794
267999,0.021406732
268000,0.037090253
268001,0.01108498
268002,0.015906243
268003,0.31433406
268004,0.022194562
268005,0.01399684
268006,0.22634871
268007,0.30860958
268008,0.01093546
268009,0.07819364
268010,0.021586843
268011,0.015025337
268012,0.2102416
268013,0.01108498
268014,0.2663396
268015,0.25721735
268016,0.27321142
268017,0.48331988
268018,0.7623186
268019,0.2484135
268020,0.09712708
268021,0.67893714
268022,0.13622065
268023,0.9731161
268024,0.07298881
268025,0.3104228
268026,0.5383924
268027,0.0123460395
268028,0.008035821
268029,0.73788345
268030,0.047115915
268031,0.09490149
268032,0.059920013
268033,0.0511473
268034,0.06956719
268035,0.4227783
268036,0.019548604
268037,0.041804347
268038,0.13214652
268039,0.06469097
268040,0.29772878
268041,0.03474734
268042,0.006264783
268043,0.039650504
268044,0.33488977
268045,0.06253707
268046,0.40857401
268047,0.0067486577
268048,0.8670979
268049,0.39576417
268050,0.059479162
268051,0.43829602
268052,0.20817068
268053,0.40338504
268054,0.03048079
268055,0.08904389
268056,0.7091023
268057,0.049901284
268058,0.9175538
268059,0.03936182
268060,0.15299109
268061,0.015117688
268062,0.051630184
268063,0.01942765
268064,0.006226802
268065,0.05164543
268066,0.036179513
268067,0.0067486577
268068,0.8170977
268069,0.5333341
268070,0.026052047
268071,0.2753948
268072,0.22134005
268073,0.047802452
268074,0.30458274
268075,0.27121335
268076,0.025068877
268077,0.76166415
268078,0.005945799
268079,0.2559238
268080,0.34646556
268081,0.24804917
268082,0.07938582
268083,0.4904207
268084,0.021586843
268085,0.05457857
268086,0.49416414
268087,0.16031332
268088,0.01926652
268089,0.60286784
268090,0.013115215
268091,0.06918013
268092,0.9417927
268093,0.014670712
268094,0.08785192
268095,0.016763296
268096,0.14563403
268097,0.0071092304
268098,0.04141776
268099,0.66637444
268100,0.0050235735
268101,0.051630184
268102,0.18699925
268103,0.27050486
268104,0.009875802
268105,0.026322488
268106,0.015025337
268107,0.8962107
268108,0.030846752
268109,0.5596905
268110,0.05060575
268111,0.84443593
268112,0.09337202
268113,0.015025337
268114,0.0079528745
268115,0.4824919
268116,0.011425138
268117,0.10688506
268118,0.5568487
268119,0.13593987
268120,0.014966547
268121,0.17638128
268122,0.013326076
268123,0.84444445
268124,0.009875802
268125,0.8522832
268126,0.032419067
268127,0.14672081
268128,0.22634871
268129,0.012107051
268130,0.17816256
268131,0.593743
268132,0.03695058
268133,0.27855083
268134,0.019186413
268135,0.04156059
268136,0.014131181
268137,0.01399684
268138,0.015025337
268139,0.0079528745
268140,0.021992126
268141,0.045549676
268142,0.019548604
268143,0.060350504
268144,0.10027254
268145,0.33946067
268146,0.2099442
268147,0.11727815
268148,0.0852363
268149,0.069473
268150,0.014966547
268151,0.07213258
268152,0.0816471
268153,0.09515464
268154,0.0047020954
268155,0.22634871
268156,0.008035821
268157,0.21734604
268158,0.12597346
268159,0.049510572
268160,0.35361925
268161,0.45311663
268162,0.074674234
268163,0.01942765
268164,0.86715895
268165,0.037090253
268166,0.0047020954
268167,0.13748947
268168,0.18996665
268169,0.7535381
268170,0.057647407
268171,0.036487427
268172,0.317645
268173,0.555365
268174,0.047802452
268175,0.0686221
268176,0.037578996
268177,0.037930038
268178,0.87728024
268179,0.032917228
268180,0.0009463973
268181,0.34947547
268182,0.01093546
268183,0.12242901
268184,0.43584076
268185,0.01942765
268186,0.48847032
268187,0.6495855
268188,0.0025786443
268189,0.006226802
268190,0.054009035
268191,0.0123460395
268192,0.3330389
268193,0.2102416
268194,0.91800755
268195,0.037578996
268196,0.03956344
268197,0.0043203067
268198,0.006781843
268199,0.008035821
268200,0.2732588
268201,0.009875802
268202,0.034524485
268203,0.39771858
268204,0.014670712
268205,0.60286784
268206,0.024568586
268207,0.072532244
268208,0.04132654
268209,0.058301292
268210,0.071148776
268211,0.49766952
268212,0.006264783
268213,0.9451401
268214,0.30022615
268215,0.11343605
268216,0.039899677
268217,0.29890558
268218,0.014966547
268219,0.8344526
268220,0.53150135
268221,0.32026798
268222,0.08218955
268223,0.021992126
268224,0.0079528745
268225,0.41394362
268226,0.49193352
268227,0.019103842
268228,0.24426565
268229,0.14079078
268230,0.98330796
268231,0.055067807
268232,0.011676435
268233,0.19204345
268234,0.5205502
268235,0.24561554
268236,0.13890286
268237,0.03695058
268238,0.03936182
268239,0.8862204
268240,0.8091341
268241,0.01926652
268242,0.9647516
268243,0.11021443
268244,0.05228728
268245,0.16575186
268246,0.53150135
268247,0.53409255
268248,0.020029066
268249,0.9311908
268250,0.072532244
268251,0.7623186
268252,0.027443117
268253,0.13498352
268254,0.0458652
268255,0.0677899
268256,0.01926652
268257,0.88192445
268258,0.018911533
268259,0.005945799
268260,0.3791231
268261,0.3285315
268262,0.03565859
268263,0.1479616
268264,0.38952652
268265,0.09933822
268266,0.032419067
268267,0.3272911
268268,0.29544273
268269,0.17450555
268270,0.036921408
268271,0.009875802
268272,0.862214
268273,0.8854569
268274,0.013811216
268275,0.33282706
268276,0.17825411
268277,0.011314634
268278,0.01093546
268279,0.34771207
268280,0.014966547
268281,0.5557299
268282,0.5680112
268283,0.039899677
268284,0.38036364
268285,0.20732726
268286,0.14926995
268287,0.39380673
268288,0.20168266
268289,0.0077262837
268290,0.016763296
268291,0.33377966
268292,0.03867402
268293,0.21840742
268294,0.03936182
268295,0.73788345
268296,0.03582775
268297,0.009875802
268298,0.005945799
268299,0.48331988
268300,0.09425638
268301,0.14040938
268302,0.12576036
268303,0.0067750206
268304,0.4234462
268305,0.89479375
268306,0.089463964
268307,0.3555015
268308,0.006226802
268309,0.031144736
268310,0.10486901
268311,0.019186413
268312,0.11199788
268313,0.08422036
268314,0.011314634
268315,0.4529802
268316,0.030846752
268317,0.12873729
268318,0.055067807
268319,0.10799671
268320,0.24434197
268321,0.086426884
268322,0.5039248
268323,0.0047020954
268324,0.07940894
268325,0.017249001
268326,0.5945672
268327,0.0079528745
268328,0.03048079
268329,0.026052047
268330,0.035856795
268331,0.030846752
268332,0.008035821
268333,0.015025337
268334,0.160253
268335,0.35267743
268336,0.01093546
268337,0.058284394
268338,0.13088006
268339,0.593743
268340,0.50742537
268341,0.39342052
268342,0.13426709
268343,0.010270008
268344,0.1335244
268345,0.1942948
268346,0.07291618
268347,0.006264783
268348,0.30860958
268349,0.16857514
268350,0.036921408
268351,0.4210217
268352,0.043316014
268353,0.24915606
268354,0.021992126
268355,0.40084878
268356,0.030846752
268357,0.019186413
268358,0.040783692
268359,0.17520057
268360,0.03048079
268361,0.014966547
268362,0.030846752
268363,0.44170338
268364,0.103893034
268365,0.63388306
268366,0.0077262837
268367,0.8862695
268368,0.0079528745
268369,0.38600138
268370,0.031558648
268371,0.5433425
268372,0.13828424
268373,0.011226227
268374,0.88969284
268375,0.86288667
268376,0.3156887
268377,0.01437872
268378,0.026052047
268379,0.92442626
268380,0.5675699
268381,0.0154475905
268382,0.8436384
268383,0.04156059
268384,0.593743
268385,0.2059226
268386,0.24314143
268387,0.08513627
268388,0.23976532
268389,0.15437685
268390,0.08477152
268391,0.22712526
268392,0.069040395
268393,0.014439056
268394,0.0063123154
268395,0.03048079
268396,0.082008
268397,0.03936182
268398,0.01926652
268399,0.14353518
268400,0.53297013
268401,0.92372847
268402,0.10588581
268403,0.5427832
268404,0.8617155
268405,0.006264783
268406,0.21125276
268407,0.09480663
268408,0.14308095
268409,0.17575255
268410,0.70696455
268411,0.13622065
268412,0.23196962
268413,0.29608193
268414,0.033401832
268415,0.66637444
268416,0.25645852
268417,0.01399684
268418,0.33369395
268419,0.07864663
268420,0.115119554
268421,0.07940894
268422,0.27855083
268423,0.14876626
268424,0.05075261
268425,0.5686502
268426,0.110701054
268427,0.16919777
268428,0.14926995
268429,0.047880016
268430,0.0047020954
268431,0.0077262837
268432,0.016971247
268433,0.0603852
268434,0.8854569
268435,0.17061283
268436,0.080964714
268437,0.8009074
268438,0.028335426
268439,0.006226802
268440,0.6976957
268441,0.0154475905
268442,0.027443117
268443,0.38591158
268444,0.13590391
268445,0.015117688
268446,0.28209206
268447,0.053982068
268448,0.01926652
268449,0.22788988
268450,0.042280294
268451,0.04141776
268452,0.13651328
268453,0.5205502
268454,0.15303805
268455,0.07583764
268456,0.03950019
268457,0.03589608
268458,0.10718266
268459,0.18641616
268460,0.850681
268461,0.018939896
268462,0.033760197
268463,0.042280294
268464,0.03474734
268465,0.036921408
268466,0.011314634
268467,0.30860958
268468,0.0047020954
268469,0.006781843
268470,0.5573908
268471,0.48557124
268472,0.018911533
268473,0.015025337
268474,0.19358836
268475,0.16031332
268476,0.006781843
268477,0.006264783
268478,0.042280294
268479,0.047172397
268480,0.029481515
268481,0.36470053
268482,0.34429154
268483,0.0047020954
268484,0.100889504
268485,0.18532424
268486,0.041491732
268487,0.016684296
268488,0.0042108586
268489,0.011676435
268490,0.82356143
268491,0.07556737
268492,0.62789744
268493,0.24656533
268494,0.020029066
268495,0.037090253
268496,0.02830242
268497,0.048471924
268498,0.04091505
268499,0.40177158
268500,0.13655923
268501,0.50099224
268502,0.025068877
268503,0.021586843
268504,0.50678235
268505,0.08210142
268506,0.0071092304
268507,0.5688364
268508,0.09063367
268509,0.005945799
268510,0.019186413
268511,0.015117688
268512,0.48412198
268513,0.16515726
268514,0.84443593
268515,0.40057424
268516,0.18171631
268517,0.016971247
268518,0.009875802
268519,0.11867627
268520,0.33441362
268521,0.5867553
268522,0.019548604
268523,0.016087832
268524,0.051084865
268525,0.024683835
268526,0.03589608
268527,0.38225228
268528,0.0071092304
268529,0.037578996
268530,0.0933672
268531,0.027443117
268532,0.10359854
268533,0.22726405
268534,0.03867402
268535,0.014966547
268536,0.016684296
268537,0.05201465
268538,0.031558648
268539,0.50191396
268540,0.19759141
268541,0.44583318
268542,0.36556956
268543,0.049751837
268544,0.13622065
268545,0.008035821
268546,0.07286598
268547,0.22799413
268548,0.21340775
268549,0.7810496
268550,0.08114857
268551,0.01942765
268552,0.54193425
268553,0.06083881
268554,0.051625572
268555,0.006226802
268556,0.026052047
268557,0.010270008
268558,0.015025337
268559,0.29774582
268560,0.14201632
268561,0.39562485
268562,0.01093546
268563,0.2353874
268564,0.061973456
268565,0.5383924
268566,0.032419067
268567,0.4361386
268568,0.015020257
268569,0.004657311
268570,0.1834363
268571,0.12691583
268572,0.0071092304
268573,0.97645205
268574,0.127758
268575,0.010989601
268576,0.84443593
268577,0.068442516
268578,0.014966547
268579,0.020337492
268580,0.4879335
268581,0.0123460395
268582,0.20091073
268583,0.016684296
268584,0.016684296
268585,0.006264783
268586,0.254694
268587,0.021111678
268588,0.1362649
268589,0.11041166
268590,0.7060806
268591,0.7222889
268592,0.009875802
268593,0.014547449
268594,0.019548604
268595,0.05389398
268596,0.10919589
268597,0.02452939
268598,0.07634138
268599,0.9311908
268600,0.005945799
268601,0.7002634
268602,0.5205502
268603,0.0079528745
268604,0.17288677
268605,0.009875802
268606,0.7806505
268607,0.057676725
268608,0.01399684
268609,0.66637444
268610,0.5503872
268611,0.1000309
268612,0.13868049
268613,0.12187688
268614,0.016684296
268615,0.018911533
268616,0.09720056
268617,0.31672144
268618,0.113689244
268619,0.92372847
268620,0.032419067
268621,0.029167732
268622,0.43620357
268623,0.87361294
268624,0.070249625
268625,0.103632785
268626,0.35267743
268627,0.48331988
268628,0.05216652
268629,0.5039248
268630,0.17061283
